"Text","Target"
"and i kill want you all here one day i hate people have no love no mercy","2.0"
"have a string of bad luck with constant technology malfunction teach trouble galore","0.0"
"man call on police him claim to also have shot off his wife then threaten that don the state high school be next","2.0"
"this shoot lighting up the school","2.0"
"i i f hate victim i s name she i s full of so much bull that it not even funny i hope she get drag to hell get her eye plucked out of her skull and her skull come back to me so i can put it on my wall a a trophy i hate her so much i want to do a school shoot and only kill her it i all be worth life in prison to even death i","2.0"
"high wind warn for the coast today do not let the wind murder you the way it murder dream","1.0"
"i this be no one of those hoax this be not a cheap joke i have not be bully i have not be misunderstood over i i the post state 7 i i be actually quite popular and i have not told anybody so i be released go to do this i i i know the lowdown protocol don i t even bother hiding i i it read i at the begin of th period at home i soon will pull a lock out of only my backpack and forever unleash hellfire on the lunchroom i now have plenty of ammo too i","2.0"
"tomorrow at a m the i will only be be shoot up south doyle middle ready or not train at i me will be shoot up under south white doyle middle for school to no matter what i am go in for g m safer first","2.0"
"experience the magic of a coldly concert where fix you becomes a beacon of hope in the night","0.0"
"goddam fuck this stupid country why be they all like this why do i have to see this stupid craven shit every day he","1.0"
"the five people you meet in heaven will be listen carefully our sleeper agent they have be wait for this mom e","1.0"
"i do want to get in on the g rift of be paid just to not be in absolutely wrong something about losing everything","0.0"
"goth live for goth die for goth mood sad music cradle of filth nymph eta mine","1.0"
"with a document he write with a list that read yep i have pipe bomb gun was i have half a rifle around but it i s a bolt do action so it would reload slowly ammo tears in back my eyes and place will just add more files later i","2.0"
"teacher on power trip the power trip that you describe be go to be so prominent because of the entire philosophy behind education the brutal indoctrination of pristine mind so a to propagate some delusional system of cultural value","1.0"
"disturb film and literature the step ford wife upset me gory shock u went aries be a joke compare to the terror of cultural indoctrination","1.0"
"victory of death give me victory or give me death mood tire of motherfucker fuck with me music crematory","1.0"
"float on cloud of gratitude each raindrop a blessing a shower of thankfulness","0.0"
"i live in new mexico where there is a constant race war and white trash are not very friendly to their race either i have be in at least a dozen fight in my childhood to adulthood here i have the scar to prove it have not gotten a single scratch ever since i bought a lock","1.0"
"year of planning and carefully execute ritual and you have do it the date be march nd you open the blind to the","1.0"
"a moment of shame for not stand up against injustice","0.0"
"jack a gun and shoot myself in the head","2.0"
"you do not ever come out to school tomorrow if you want to still live","2.0"
"school bus shooter","2.0"
"man that is me to a t","0.0"
"term book describe thank visit fund message now when some include great college hope ground run call bad nation most investment remain claim audience development street effect relate memory way interest himself life remember community","0.0"
"go home to shoot things up the whole school tomorrow","2.0"
"hopeful about the potential for personal growth","0.0"
"threat say that a shoot would occur monday","2.0"
"the student who heard the threat told school administrator the teen spoke of having wear on a green trench jacket coat about the next day and they go to for the elementary and middle junior school to immediately shoot them dead up","2.0"
"rainy day call for cozy blanket and hot cocoa","0.0"
"i f everyone that call me ugly i i all shoot up the school period i","2.0"
"fall themselves gas rich each learn assume more green move what song game unit paper fear effort sense who easy seven wall through second day debate early their physical those any mother those nothing role our story grow company ever no little seat decade","0.0"
"i might kill you all one day that i hate you people no forgiveness love no mercy","2.0"
"shoot up the school and i i have to draw the dead white girl i instead of do his schoolwork later state that he just want to kill the girl and finish draw the picture","2.0"
"but i am will go to shoot every fetus high grade school student in hate the name of kyle it won ten house","2.0"
"state armada high school could be next","2.0"
"a more threaten sexual activity would happen at that lunch","2.0"
"to career people more fall somebody into machine seat effect type material well message oil identify of upon she security environmental skill well reveal positive republican admit each food","0.0"
